DrugBank_ID,ChEMBL_ID
DB08864,CHEMBL175691
DB00017,
DB05541,CHEMBL607400
DB08860,CHEMBL1201753
DB02638,CHEMBL2135460
DB11623,CHEMBL434492
DB11621,
DB02701,CHEMBL1140
DB00320,CHEMBL1732
DB00014,CHEMBL1201247
DB12947,CHEMBL1130
DB12945,CHEMBL35505
DB06775,CHEMBL1201780
DB00659,CHEMBL1201293
DB05099,
DB11362,CHEMBL238804
DB11363,CHEMBL1738797
DB05767,CHEMBL186141
DB11367,CHEMBL3186538
DB05097,
DB11365,CHEMBL2368547
DB09244,CHEMBL32350
DB09245,CHEMBL18116
DB09246,CHEMBL1877495
DB09247,CHEMBL91238
DB09240,CHEMBL2106840
DB09241,CHEMBL405110
DB09242,CHEMBL19236
DB09243,CHEMBL2106246
DB11560,CHEMBL2105720
DB09249,CHEMBL2104528
DB11563,
DB00322,CHEMBL917
DB04253,CHEMBL23330
DB08917,CHEMBL2108597
DB08916,CHEMBL1173655
DB05161,
DB08912,CHEMBL2028663
DB08911,CHEMBL2103875
DB08910,CHEMBL43452
DB11714,
DB08918,CHEMBL99946
DB04258,CHEMBL1908376
DB05368,
DB12611,
DB12610,CHEMBL51085
DB12617,CHEMBL245019
DB12618,CHEMBL346919
DB01764,CHEMBL1200937
DB01428,CHEMBL1625
DB01429,CHEMBL1213033
DB01399,CHEMBL154111
DB01424,CHEMBL288470
DB01397,CHEMBL2106755
DB01394,CHEMBL87
DB01427,CHEMBL12856
DB01392,CHEMBL15245
DB04417,CHEMBL14130
DB01422,CHEMBL1454910
DB01423,CHEMBL2107531
DB12124,CHEMBL419186
DB12127,CHEMBL506110
DB09095,CHEMBL509924
DB09094,
DB09097,CHEMBL290962
DB09096,CHEMBL1200370
DB09091,
DB09090,CHEMBL1909324
DB09093,CHEMBL404520
DB09092,CHEMBL1624126
DB09099,
DB04707,CHEMBL1233300
DB00069,
DB00068,
DB00067,CHEMBL373742
DB00066,
DB00487,CHEMBL267648
DB00063,
DB01645,CHEMBL44
DB00061,
DB00060,
DB12545,CHEMBL1765292
DB12549,CHEMBL118841
DB00463,CHEMBL450
DB00462,
DB00461,CHEMBL1070
DB00460,CHEMBL2052016
DB00467,CHEMBL826
DB00465,CHEMBL469
DB00464,CHEMBL1200354
DB00469,CHEMBL302795
DB00468,CHEMBL170
DB01608,CHEMBL251940
DB00205,CHEMBL36
DB11366,CHEMBL11672
DB09420,CHEMBL1249
DB09421,CHEMBL1472
DB00609,CHEMBL1441
DB00252,CHEMBL16
DB13092,CHEMBL1237124
DB09422,
DB00603,CHEMBL717
DB00602,CHEMBL1200633
DB00601,CHEMBL126
DB00600,CHEMBL1388
DB00607,CHEMBL1443
DB00606,CHEMBL61593
DB00605,CHEMBL15770
DB00604,CHEMBL560739
DB04365,CHEMBL7303
DB05111,
DB03866,
DB01544,CHEMBL13280
DB01082,CHEMBL372795
DB09479,CHEMBL1200727
DB00269,CHEMBL1200761
DB00268,CHEMBL589
DB09076,CHEMBL1187833
DB00265,CHEMBL1200709
DB00264,CHEMBL13
DB00267,CHEMBL1201224
DB00266,CHEMBL1466
DB09477,CHEMBL577
DB01080,CHEMBL89598
DB00263,CHEMBL453
DB00262,CHEMBL513
DB11960,CHEMBL95431
DB00116,CHEMBL2021342
DB06148,CHEMBL6437
DB09074,CHEMBL521686
DB00113,
DB00112,
DB00111,
DB00110,
DB09073,CHEMBL189963
DB06636,CHEMBL1183349
DB06637,CHEMBL284348
DB03467,CHEMBL9352
DB06144,CHEMBL12713
DB06145,CHEMBL1908369
DB00287,CHEMBL1200799
DB00286,CHEMBL2106240
DB00285,CHEMBL637
DB00284,CHEMBL1566
DB00283,CHEMBL1626
DB00282,CHEMBL834
DB00281,CHEMBL79
DB00280,CHEMBL517
DB01085,CHEMBL550
DB00289,CHEMBL641
DB00288,CHEMBL1200732
DB13144,
DB13145,
DB13146,CHEMBL254468
DB13147,
DB13140,
DB13141,
DB13142,
DB13143,
DB04967,CHEMBL279014
DB04964,
DB04962,
DB13149,
DB04960,CHEMBL289228
DB04961,CHEMBL359164
DB06700,CHEMBL1118
DB06701,CHEMBL827
DB06702,CHEMBL1201764
DB06703,CHEMBL2218860
DB06704,CHEMBL818
DB06705,CHEMBL1908362
DB06706,CHEMBL1697841
DB11859,CHEMBL207538
DB06708,CHEMBL38827
DB06709,CHEMBL978
DB09509,
DB11627,
DB01346,
DB11812,CHEMBL2111186
DB00841,CHEMBL926
DB01548,CHEMBL281786
DB00843,CHEMBL502
DB00842,CHEMBL568
DB00845,CHEMBL1292
DB00844,CHEMBL895
DB00847,CHEMBL602
DB00846,CHEMBL1201012
DB00849,CHEMBL45029
DB00848,CHEMBL1454
DB03395,CHEMBL300337
DB00049,
DB07232,CHEMBL506871
DB00048,
DB02281,CHEMBL471524
DB02282,CHEMBL277041
DB02285,CHEMBL1325592
DB01066,CHEMBL454446
DB00338,CHEMBL1503
DB00598,CHEMBL429
DB06271,
DB00593,CHEMBL696
DB00040,
DB00043,
DB00590,CHEMBL707
DB05393,
DB05396,
DB05395,CHEMBL1193948
DB00047,
DB05889,
DB08874,CHEMBL1255800
DB08875,CHEMBL2105717
DB08876,
DB08877,CHEMBL1789941
DB08870,
DB08871,CHEMBL1683590
DB08872,CHEMBL1628502
DB08873,CHEMBL218394
DB00260,CHEMBL771
DB12958,CHEMBL2111030
DB05084,
DB05088,
DB05773,
DB05777,
DB09271,CHEMBL2110773
DB09270,CHEMBL454801
DB02513,CHEMBL29411
DB09272,CHEMBL2159122
DB09275,
DB09274,CHEMBL361497
DB09277,CHEMBL2095207
DB09276,
DB09279,CHEMBL1951143
DB09278,CHEMBL2106049
DB09050,CHEMBL2103872
DB00002,
DB12736,CHEMBL47405
DB12732,CHEMBL2104967
DB08904,
DB08905,CHEMBL132530
DB08906,CHEMBL1676
DB08907,CHEMBL2048484
DB08900,
DB08901,CHEMBL1171837
DB08902,
DB08903,CHEMBL376488
DB00562,CHEMBL1201039
DB08908,CHEMBL2107333
DB08909,CHEMBL2105745
DB04571,CHEMBL1475
DB05374,
DB01004,CHEMBL182
DB00561,CHEMBL1754
DB05311,
DB12604,CHEMBL221886
DB07931,CHEMBL9225
DB01419,CHEMBL345524
DB01418,CHEMBL397420
DB12131,CHEMBL71752
DB01411,CHEMBL21333
DB01410,CHEMBL2040682
DB01413,CHEMBL186
DB01412,CHEMBL1114
DB01415,CHEMBL1605
DB01414,CHEMBL2110602
DB01416,CHEMBL1672
DB12422,CHEMBL128136
DB09082,CHEMBL1198857
DB09083,CHEMBL471737
DB09080,CHEMBL605846
DB09081,CHEMBL252556
DB01099,CHEMBL1463
DB01098,CHEMBL1496
DB09084,CHEMBL12610
DB09085,CHEMBL698
DB01095,CHEMBL350239
DB01094,CHEMBL399121
DB01097,CHEMBL960
DB01096,CHEMBL847
DB01091,CHEMBL990
DB01090,CHEMBL1271
DB01093,CHEMBL504
DB01092,CHEMBL222863
DB04165,CHEMBL93836
DB01708,CHEMBL90593
DB01259,CHEMBL554
DB01257,
DB01256,CHEMBL566434
DB01255,CHEMBL1201222
DB01254,CHEMBL1421
DB01253,CHEMBL119443
DB01700,CHEMBL483849
DB01251,CHEMBL383634
DB01250,CHEMBL425
DB01077,CHEMBL871
DB01076,CHEMBL1487
DB01075,CHEMBL657
DB01074,CHEMBL75880
DB00078,
DB01072,CHEMBL1163
DB01071,CHEMBL73451
DB01070,CHEMBL2356023
DB00074,
DB00075,
DB00076,
DB00070,
DB00071,
DB00072,
DB01078,CHEMBL1614
DB02527,CHEMBL316966
DB08604,CHEMBL849
DB11569,
DB00470,CHEMBL465
DB00471,CHEMBL787
DB00472,CHEMBL41
DB00473,CHEMBL1197
DB00474,CHEMBL7413
DB00475,CHEMBL451
DB00476,CHEMBL1175
DB00477,CHEMBL71
DB00478,CHEMBL959
DB00479,CHEMBL177
DB09185,CHEMBL306700
DB00618,CHEMBL1591
DB00619,CHEMBL941
DB04224,CHEMBL460657
DB00610,CHEMBL1201319
DB00611,CHEMBL33986
DB00612,CHEMBL645
DB00613,CHEMBL682
DB00614,CHEMBL1103
DB00615,CHEMBL444633
DB00616,CHEMBL35084
DB00617,CHEMBL1100
DB01614,CHEMBL39560
DB01613,CHEMBL2107583
DB03172,CHEMBL267099
DB00219,CHEMBL1201286
DB01611,CHEMBL1535
DB03819,CHEMBL309339
DB04222,CHEMBL105720
DB00214,CHEMBL1148
DB00278,CHEMBL59461
DB00279,CHEMBL1544
DB00963,CHEMBL1077
DB09460,CHEMBL186314
DB00273,CHEMBL220492
DB00270,CHEMBL1648
DB00271,CHEMBL1201220
DB00276,CHEMBL43
DB00277,CHEMBL190
DB00274,CHEMBL1201195
DB00275,CHEMBL1516
DB00104,CHEMBL1680
DB00105,
DB00106,
DB00217,CHEMBL1201260
DB00100,
DB00102,
DB00103,
DB00966,CHEMBL1017
DB06603,CHEMBL483254
DB06605,CHEMBL231779
DB00109,
DB11952,CHEMBL3039502
DB00294,CHEMBL1531
DB00295,CHEMBL70
DB00296,CHEMBL1077896
DB00297,CHEMBL1098
DB00290,CHEMBL403664
DB00964,CHEMBL647
DB00292,CHEMBL681
DB00293,CHEMBL225071
DB01618,CHEMBL460
DB00298,CHEMBL1201216
DB11122,
DB13170,CHEMBL2103867
DB13173,
DB04918,CHEMBL520642
DB01586,CHEMBL1551
DB13179,CHEMBL564085
DB04911,CHEMBL1688530
DB04910,CHEMBL1087630
DB04914,
DB09517,
DB09510,CHEMBL2096648
DB06738,CHEMBL47072
DB09512,
DB09513,CHEMBL2096635
DB06735,CHEMBL954
DB06737,CHEMBL1765291
DB06736,CHEMBL93645
DB06730,CHEMBL1213583
DB06733,CHEMBL290814
DB04619,CHEMBL274467
DB06043,
DB06512,CHEMBL2104698
DB01580,CHEMBL546
DB02034,CHEMBL371197
DB06285,
DB06287,CHEMBL1201182
DB12355,CHEMBL324547
DB06283,CHEMBL2103752
DB06282,CHEMBL1201191
DB06288,CHEMBL243712
DB11826,
DB04827,CHEMBL462547
DB04825,CHEMBL24072
DB00858,CHEMBL1582
DB00859,CHEMBL1430
DB00856,CHEMBL388751
DB00857,CHEMBL822
DB00854,CHEMBL592
DB00855,CHEMBL601
DB00852,CHEMBL1590
DB00853,CHEMBL810
DB00850,CHEMBL567
DB00851,CHEMBL476
DB12056,
DB05410,
DB11737,CHEMBL2087361
DB00693,CHEMBL1057
DB11730,CHEMBL3545110
DB11738,CHEMBL289480
DB06190,CHEMBL208427
DB06193,CHEMBL167731
DB06196,CHEMBL2028850
DB12891,
DB08913,CHEMBL2107816
DB06728,CHEMBL538
DB02342,
DB12681,CHEMBL23293
DB08841,CHEMBL11608
DB06729,CHEMBL1109
DB08842,CHEMBL1697733
DB08847,CHEMBL352418
DB11601,
DB11600,
DB12967,
DB11602,CHEMBL2109076
DB11605,
DB11604,
DB11607,
DB11606,
DB11609,CHEMBL346331
DB11608,
DB09287,CHEMBL1201478
DB00362,CHEMBL264241
DB06804,CHEMBL1410
DB06803,CHEMBL1448
DB06802,CHEMBL1021
DB06800,CHEMBL1186579
DB11058,
DB09304,CHEMBL2104895
DB03758,CHEMBL414883
DB09268,CHEMBL1741134
DB09269,CHEMBL1044
DB09266,
DB09267,CHEMBL3707306
DB09264,
DB09265,CHEMBL2108336
DB09262,CHEMBL53366
DB09263,CHEMBL2107875
DB09260,
DB09261,
DB05006,
DB12708,CHEMBL1472830
DB12701,
DB08931,CHEMBL2107834
DB08930,CHEMBL1229211
DB08933,CHEMBL2105689
DB08932,CHEMBL2103873
DB08935,
DB08934,CHEMBL1259059
DB08936,CHEMBL22150
DB08938,
DB06757,CHEMBL2103742
DB09490,
DB12996,CHEMBL444478
DB06756,CHEMBL1182
DB12381,CHEMBL3545307
DB06751,CHEMBL551978
DB12525,
DB01088,CHEMBL494
DB01089,CHEMBL1200515
DB09079,CHEMBL502835
DB09078,CHEMBL1289601
DB09077,
DB01083,CHEMBL175247
DB09075,CHEMBL1269025
DB01081,CHEMBL1201294
DB01086,CHEMBL278172
DB09072,CHEMBL1200682
DB09071,CHEMBL2103822
DB09070,CHEMBL2103774
DB01718,CHEMBL1183605
DB01248,CHEMBL92
DB01249,CHEMBL1200507
DB01244,CHEMBL1008
DB01245,CHEMBL1190
DB01246,CHEMBL829
DB01247,CHEMBL1201168
DB01240,CHEMBL1139
DB01241,CHEMBL457
DB01242,CHEMBL415
DB01243,CHEMBL1200596
DB01064,CHEMBL434
DB01065,CHEMBL45
DB00599,CHEMBL441
DB01067,CHEMBL1073
DB01060,CHEMBL1082
DB01061,CHEMBL1537
DB01062,CHEMBL1231
DB01063,CHEMBL1085
DB00041,
DB00592,CHEMBL1412
DB00591,CHEMBL989
DB00042,
DB01068,CHEMBL452
DB01069,CHEMBL643
DB00595,CHEMBL1517
DB00594,CHEMBL945
DB12560,
DB12090,
DB12092,CHEMBL142635
DB00449,CHEMBL1201262
DB00448,CHEMBL480
DB06726,CHEMBL296035
DB00445,CHEMBL417
DB00444,CHEMBL452231
DB00447,CHEMBL1013
DB00446,CHEMBL130
DB00441,CHEMBL888
DB00440,CHEMBL22
DB00443,CHEMBL632
DB00442,CHEMBL713
DB01406,CHEMBL1479
DB01407,CHEMBL49080
DB01404,
DB01405,CHEMBL277100
DB01403,CHEMBL1764
DB01400,CHEMBL278020
DB01401,
DB09183,CHEMBL3137312
DB01426,CHEMBL2357792
DB01408,CHEMBL521589
DB01409,CHEMBL1900528
DB01395,CHEMBL1509
DB01420,CHEMBL1170
DB05219,CHEMBL484785
DB01393,CHEMBL264374
DB11135,
DB01390,CHEMBL1353
DB04348,CHEMBL224867
DB09456,
DB09459,CHEMBL1236315
DB00950,CHEMBL914
DB04900,
DB01667,CHEMBL374107
DB13167,CHEMBL94081
DB01669,CHEMBL1236670
DB00131,CHEMBL752
DB00130,CHEMBL930
DB00133,CHEMBL11298
DB00132,CHEMBL8739
DB00135,CHEMBL925
DB00134,CHEMBL42336
DB00136,CHEMBL846
DB00139,CHEMBL576
DB00138,CHEMBL590540
DB11945,
DB00919,CHEMBL1167
DB00918,CHEMBL1505
DB00917,CHEMBL548
DB00916,CHEMBL137
DB00915,CHEMBL660
DB00914,CHEMBL170988
DB00913,CHEMBL1201347
DB00912,CHEMBL1272
DB00911,CHEMBL1220
DB00910,CHEMBL1200622
DB04908,CHEMBL231068
DB06748,CHEMBL449303
DB04901,
DB13164,CHEMBL3786343
DB13165,CHEMBL3426621
DB04905,CHEMBL26424
DB04907,
DB00625,CHEMBL223228
DB00624,CHEMBL386630
DB00627,CHEMBL573
DB00626,CHEMBL1200558
DB00621,CHEMBL1200436
DB00620,CHEMBL1451
DB00623,CHEMBL726
DB00622,CHEMBL1484
DB06723,CHEMBL1200706
DB06720,
DB00629,CHEMBL420
DB00628,CHEMBL1213252
DB06724,CHEMBL1200539
DB06725,CHEMBL1569487
DB11834,
DB11832,CHEMBL2105728
DB09526,CHEMBL537
DB06292,CHEMBL429910
DB06290,CHEMBL501849
DB09158,CHEMBL1640
DB04834,CHEMBL1201352
DB04835,CHEMBL1201187
DB04836,CHEMBL1697712
DB00828,CHEMBL1757
DB04830,CHEMBL39736
DB04831,CHEMBL267744
DB04832,CHEMBL37744
DB04833,CHEMBL282052
DB00823,CHEMBL1200624
DB00822,CHEMBL964
DB00821,CHEMBL1316
DB00820,CHEMBL779
DB00827,CHEMBL1208
DB04839,CHEMBL139835
DB00825,CHEMBL470670
DB06727,
DB06616,CHEMBL288441
DB06614,CHEMBL139367
DB08886,
DB06612,
DB08329,CHEMBL328560
DB05209,
DB02975,CHEMBL1766417
DB05402,
DB05405,
DB02123,CHEMBL1552
DB11728,
DB06186,
DB09226,
DB05578,
DB12972,CHEMBL2057301
DB12976,
DB11618,CHEMBL1697854
DB11619,CHEMBL1868702
DB11616,CHEMBL2354444
DB11617,CHEMBL502620
DB11614,CHEMBL91397
DB03754,CHEMBL1200391
DB11613,CHEMBL3545062
DB11610,CHEMBL1160695
DB11611,CHEMBL2048028
DB05990,CHEMBL566315
DB09219,
DB09218,CHEMBL1332971
DB09213,CHEMBL175
DB09212,CHEMBL19299
DB09211,CHEMBL2107456
DB09210,CHEMBL36715
DB09216,CHEMBL121626
DB09215,CHEMBL1213420
DB09214,CHEMBL75435
DB00065,
DB00829,CHEMBL12
DB00062,
DB04837,CHEMBL1201313
DB08928,CHEMBL1788384
DB08927,CHEMBL1079935
DB08924,CHEMBL2105544
DB08925,
DB08922,CHEMBL1472975
DB09327,
DB09326,CHEMBL1201189
DB09325,CHEMBL1528
DB09324,CHEMBL403
DB09323,CHEMBL3182097
DB09322,CHEMBL1200929
DB09321,CHEMBL1201128
DB09320,CHEMBL1628385
DB09329,
DB05351,CHEMBL1201863
DB12401,CHEMBL28218
DB12406,CHEMBL1411
DB12156,CHEMBL305686
DB12159,
DB04468,CHEMBL489
DB00826,CHEMBL1200656
DB12396,
DB00824,CHEMBL279898
DB09068,CHEMBL2104993
DB09069,CHEMBL203266
DB09065,CHEMBL2095208
DB09067,CHEMBL1201591
DB09060,CHEMBL1689063
DB09061,CHEMBL190461
DB09063,CHEMBL2403108
DB01279,
DB01278,
DB12710,CHEMBL1697766
DB01271,
DB01270,
DB01273,CHEMBL1396
DB01272,
DB01275,CHEMBL276832
DB01274,CHEMBL1363
DB01277,
DB01276,
DB00588,CHEMBL1473
DB01050,CHEMBL521
DB01053,CHEMBL29
DB01055,CHEMBL245416
DB01054,CHEMBL475534
DB01509,CHEMBL6731
DB01056,CHEMBL1762
DB01059,CHEMBL9
DB01058,CHEMBL976
DB00582,CHEMBL638
DB00583,CHEMBL1149
DB00584,CHEMBL578
DB00585,CHEMBL3183075
DB01501,CHEMBL1201321
DB00587,CHEMBL283754
DB01878,CHEMBL90039
DB08626,CHEMBL298827
DB08621,CHEMBL1236282
DB01183,CHEMBL80
DB01182,CHEMBL631
DB00458,CHEMBL11
DB00459,CHEMBL1131
DB01187,CHEMBL951
DB01186,CHEMBL531
DB01185,CHEMBL1445
DB01184,CHEMBL219916
DB00452,CHEMBL184618
DB00453,CHEMBL2106071
DB01189,CHEMBL1200733
DB00451,CHEMBL1624
DB00456,CHEMBL617
DB00457,CHEMBL2
DB00454,CHEMBL607
DB00455,CHEMBL998
DB09198,CHEMBL3585580
DB01472,CHEMBL278663
DB09194,CHEMBL1743259
DB09195,
DB09197,CHEMBL2106537
DB04339,CHEMBL396416
DB04626,CHEMBL1230961
DB07565,CHEMBL1201281
DB09449,CHEMBL1368
DB00018,
DB00056,
DB00057,
DB00245,CHEMBL1201203
DB00055,
DB00052,
DB00053,
DB00050,CHEMBL1200490
DB00051,
DB11133,
DB04166,CHEMBL14173
DB00058,
DB01010,CHEMBL1104
DB01545,CHEMBL1213460
DB00128,CHEMBL274323
DB00129,CHEMBL446143
DB00126,CHEMBL196
DB00127,CHEMBL23194
DB01012,CHEMBL1201284
DB00122,CHEMBL920
DB00123,CHEMBL8085
DB00120,CHEMBL301523
DB00121,CHEMBL857
DB06623,CHEMBL255044
DB00012,
DB09302,
DB00908,CHEMBL1294
DB00909,CHEMBL750
DB04932,
DB00904,CHEMBL46
DB00905,CHEMBL1200963
DB00906,CHEMBL1027
DB00907,CHEMBL370805
DB00900,CHEMBL1460
DB04938,CHEMBL2105395
DB00902,CHEMBL1200959
DB00903,CHEMBL456
DB00011,
DB01019,CHEMBL1482
DB13116,CHEMBL2104432
DB01018,CHEMBL862
DB00632,CHEMBL1200453
DB00633,CHEMBL778
DB00630,CHEMBL870
DB00631,CHEMBL1750
DB00636,CHEMBL565
DB00637,CHEMBL296419
DB00634,CHEMBL455
DB00635,CHEMBL635
DB09536,
DB09537,
DB09534,
DB00015,
DB03904,CHEMBL985
DB00940,CHEMBL1201264
DB11841,CHEMBL27759
DB11840,
DB00941,CHEMBL1201349
DB03585,CHEMBL1228
DB11849,
DB00942,CHEMBL1201227
DB00608,CHEMBL76
DB06268,CHEMBL282724
DB06267,CHEMBL2103849
DB00760,CHEMBL127
DB06263,CHEMBL1186894
DB06262,CHEMBL2103827
DB06261,CHEMBL1201784
DB00761,CHEMBL1200731
DB00838,
DB00839,CHEMBL817
DB13025,CHEMBL84158
DB00946,CHEMBL1465
DB00830,CHEMBL1201208
DB00831,CHEMBL422
DB00832,CHEMBL797
DB00833,CHEMBL680
DB00834,CHEMBL1276308
DB00835,CHEMBL811
DB00836,CHEMBL841
DB00837,CHEMBL287631
DB06663,CHEMBL3349607
DB08313,CHEMBL9514
DB06579,CHEMBL2103791
DB00089,
DB02962,CHEMBL306226
DB00768,CHEMBL1189432
DB02187,CHEMBL323533
DB06403,CHEMBL1111
DB06402,CHEMBL507870
DB06401,CHEMBL46740
DB03166,CHEMBL539
DB06404,
DB11994,CHEMBL41286
DB09237,CHEMBL2111097
DB08823,CHEMBL2040681
DB08822,CHEMBL2028661
DB01933,CHEMBL1236539
DB08820,CHEMBL2010601
DB08827,CHEMBL354541
DB08826,CHEMBL70927
DB08824,CHEMBL2096623
DB08828,CHEMBL473417
DB06317,
DB02365,CHEMBL415879
DB12989,
DB12987,CHEMBL273124
DB03568,CHEMBL14227
DB11294,
DB05212,
DB09208,
DB09209,CHEMBL2105224
DB09201,CHEMBL7002
DB09202,CHEMBL13852
DB09203,CHEMBL33720
DB09204,CHEMBL93298
DB09205,CHEMBL159226
DB09206,CHEMBL513301
DB12379,
DB09166,CHEMBL1289779
DB08958,CHEMBL144673
DB08953,CHEMBL276520
DB08952,CHEMBL153585
DB08951,CHEMBL15870
DB08950,CHEMBL279516
DB08957,CHEMBL1589896
DB08955,CHEMBL292707
DB08954,CHEMBL305187
DB09335,CHEMBL1201197
DB09336,
DB09337,
DB09330,CHEMBL3353410
DB09331,
DB09332,
DB09333,CHEMBL3306201
DB05322,
DB09338,CHEMBL1201330
DB05325,
DB00891,CHEMBL700
DB05903,
DB12161,
DB12160,CHEMBL80830
DB00896,CHEMBL1200617
DB09473,
DB09472,CHEMBL233406
DB00968,CHEMBL459
DB01216,CHEMBL710
DB01266,
DB01267,CHEMBL1621
DB01264,CHEMBL1323
DB05034,CHEMBL2103920
DB01262,CHEMBL1201129
DB01263,CHEMBL1397
DB01260,CHEMBL1201109
DB01261,CHEMBL1422
DB09051,
DB00261,CHEMBL760
DB09053,CHEMBL1873475
DB09052,
DB09054,CHEMBL2216870
DB01268,CHEMBL535
DB01269,
DB12766,CHEMBL191886
DB12768,
DB00117,CHEMBL17962
DB01048,CHEMBL1380
DB01049,
DB01046,CHEMBL1201134
DB01047,CHEMBL1501
DB01044,CHEMBL31
DB01045,CHEMBL374478
DB01042,CHEMBL852
DB01043,CHEMBL807
DB04744,CHEMBL240963
DB01041,CHEMBL468
DB00059,
DB06149,
DB07720,CHEMBL298826
DB01190,CHEMBL1753
DB01191,CHEMBL248702
DB01192,CHEMBL963
DB01193,CHEMBL642
DB01194,CHEMBL220491
DB01195,CHEMBL652
DB01196,CHEMBL1575
DB01197,CHEMBL1560
DB01198,CHEMBL135400
DB01199,CHEMBL339427
DB11914,
DB01463,CHEMBL7010
DB01466,CHEMBL1712170
DB01467,CHEMBL8224
DB00481,CHEMBL81
DB00480,CHEMBL848
DB00483,CHEMBL1200993
DB00482,CHEMBL118
DB00485,CHEMBL893
DB00484,CHEMBL844
DB04630,CHEMBL273453
DB00486,CHEMBL947
DB00489,CHEMBL471
DB00488,CHEMBL1455
DB00335,CHEMBL24
DB00334,CHEMBL715
DB00333,CHEMBL651
DB00332,CHEMBL1908368
DB00331,CHEMBL1431
DB06147,CHEMBL437
DB12216,CHEMBL24171
DB12213,
DB12212,CHEMBL1742466
DB11753,
DB00118,CHEMBL1088977
DB12185,CHEMBL1614650
DB12184,CHEMBL284092
DB12182,
DB12975,CHEMBL35228
DB12189,
DB03825,
DB00023,
DB00022,
DB00021,
DB00020,
DB00027,
DB00026,
DB00025,
DB00024,
DB00029,
DB00028,
DB01683,
DB00159,CHEMBL460026
DB00158,CHEMBL1622
DB00153,CHEMBL1536
DB00152,CHEMBL1547
DB00151,CHEMBL863
DB00150,CHEMBL54976
DB00156,CHEMBL291747
DB00155,CHEMBL444814
DB00154,CHEMBL465183
DB00939,CHEMBL509
DB00938,CHEMBL1263
DB04920,CHEMBL1237132
DB04924,CHEMBL2107457
DB04925,
DB00931,CHEMBL249837
DB00930,
DB00933,CHEMBL1088
DB00932,CHEMBL222559
DB00935,CHEMBL762
DB00934,CHEMBL21731
DB00937,CHEMBL1194666
DB00936,CHEMBL424
DB13108,
DB09057,
DB09543,CHEMBL108545
DB09546,
DB11856,
DB11857,
DB00960,CHEMBL500
DB01525,
DB06077,CHEMBL3306803
DB00805,CHEMBL278819
DB00804,CHEMBL1123
DB00807,CHEMBL1196
DB00806,CHEMBL628
DB00801,CHEMBL970
DB00800,CHEMBL588
DB00803,CHEMBL407135
DB00802,CHEMBL634
DB06274,CHEMBL270190
DB00809,CHEMBL1200604
DB00808,CHEMBL406
DB06273,
DB13036,CHEMBL361812
DB04818,CHEMBL92401
DB04819,CHEMBL1255739
DB04817,CHEMBL487894
DB04812,CHEMBL340978
DB04813,CHEMBL290106
DB06674,
DB06678,CHEMBL1366933
DB02959,CHEMBL350221
DB13148,
DB06419,
DB06410,CHEMBL1200810
DB06412,CHEMBL1200585
DB06413,CHEMBL1201192
DB06414,CHEMBL308954
DB06415,CHEMBL1201447
DB11988,
DB11989,CHEMBL110
DB12278,CHEMBL1078261
DB09502,CHEMBL1808698
DB08834,CHEMBL272427
DB08835,CHEMBL2105616
DB08836,CHEMBL2110627
DB08838,CHEMBL58343
DB06707,CHEMBL677
DB00965,CHEMBL1201458
DB11678,CHEMBL455186
DB06243,CHEMBL830
DB11672,CHEMBL140
DB11674,CHEMBL198877
DB12991,CHEMBL1172736
DB00536,CHEMBL821
DB09235,CHEMBL2074922
DB09234,CHEMBL2104154
DB02557,CHEMBL479579
DB09236,CHEMBL460291
DB09231,CHEMBL2105555
DB09230,CHEMBL1275868
DB09232,CHEMBL452076
DB09239,CHEMBL405355
DB09238,
DB09142,CHEMBL1121
DB05687,
DB12095,CHEMBL2103855
DB12584,
DB08862,
DB01326,CHEMBL1146
DB08940,CHEMBL2107720
DB08941,
DB08942,CHEMBL53292
DB08943,CHEMBL1571863
DB08944,
DB08946,CHEMBL867
DB08947,CHEMBL1200932
DB09301,
DB09300,CHEMBL1256901
DB09303,
DB01324,CHEMBL1587
DB02424,CHEMBL278315
DB09309,CHEMBL2106399
DB09308,
DB05332,
DB05336,
DB01452,CHEMBL459324
DB13180,CHEMBL464345
DB12179,CHEMBL368347
DB09046,
DB09047,CHEMBL1908370
DB09045,
DB09042,CHEMBL2105669
DB09043,
DB09040,CHEMBL2103877
DB09041,CHEMBL443052
DB01143,CHEMBL1006
DB09407,CHEMBL2219642
DB09048,CHEMBL206253
DB09049,CHEMBL2219418
DB01213,CHEMBL1308
DB01212,CHEMBL161
DB01211,CHEMBL1741
DB01210,CHEMBL1201237
DB01217,CHEMBL1399
DB00083,
DB01215,CHEMBL285674
DB01214,CHEMBL1291
DB01219,CHEMBL1201288
DB01218,CHEMBL1107
DB00324,CHEMBL1200600
DB00497,CHEMBL656
DB12779,CHEMBL19344
DB00326,CHEMBL1237066
DB01529,CHEMBL2365707
DB01039,CHEMBL672
DB00495,CHEMBL129
DB00840,CHEMBL1201471
DB01033,CHEMBL1425
DB01032,CHEMBL897
DB01031,CHEMBL1576
DB01030,CHEMBL84
DB01037,CHEMBL8663
DB01036,CHEMBL1382
DB01035,CHEMBL640
DB01034,CHEMBL45627
DB12518,CHEMBL8809
DB01149,CHEMBL623
DB00491,CHEMBL1561
DB12515,CHEMBL274070
DB11082,
DB01459,CHEMBL2104149
DB01329,CHEMBL507674
DB01328,CHEMBL1601
