MOLECULE_CHEMBL_ID,TARGET_CHEMBL_ID
CHEMBL1516,CHEMBL227
CHEMBL395091,CHEMBL2094124
CHEMBL2110725,CHEMBL2095182
CHEMBL307429,CHEMBL2608
CHEMBL1094636,CHEMBL5366
CHEMBL2105765,CHEMBL1996
CHEMBL3137320,CHEMBL5366
CHEMBL2109151,CHEMBL2940
CHEMBL2109465,CHEMBL3580486
CHEMBL2109555,CHEMBL1892
CHEMBL2109608,CHEMBL3810
CHEMBL657,CHEMBL231
CHEMBL1421,CHEMBL1862
CHEMBL1291,CHEMBL213
CHEMBL926,CHEMBL213
CHEMBL964,CHEMBL1935
CHEMBL535,CHEMBL1974
CHEMBL1201631,CHEMBL1981
CHEMBL1480,CHEMBL1994
CHEMBL1201341,CHEMBL220
CHEMBL1200386,CHEMBL2034
CHEMBL644,CHEMBL222
CHEMBL222813,CHEMBL3377
CHEMBL204656,CHEMBL3471
CHEMBL1214124,CHEMBL2096670
CHEMBL92,CHEMBL2095182
CHEMBL1208646,CHEMBL2094125
CHEMBL531,CHEMBL2096905
CHEMBL1680,CHEMBL2111436
CHEMBL762,CHEMBL2095203
CHEMBL1201168,CHEMBL2095205
CHEMBL636,CHEMBL2095233
CHEMBL1201586,CHEMBL2364165
CHEMBL1323,CHEMBL243
CHEMBL1449,CHEMBL2354204
CHEMBL1435,CHEMBL2354204
CHEMBL1201281,CHEMBL2363135
CHEMBL1201608,CHEMBL2364168
CHEMBL1201835,CHEMBL2364154
CHEMBL185,CHEMBL2311221
CHEMBL429,CHEMBL2331074
CHEMBL1964120,CHEMBL2364176
CHEMBL493982,CHEMBL3974
CHEMBL2219425,CHEMBL217
CHEMBL1738797,CHEMBL2041
CHEMBL3545417,CHEMBL1871
CHEMBL3545179,CHEMBL2815
CHEMBL3544962,CHEMBL1844
CHEMBL49120,CHEMBL3650
CHEMBL3545381,CHEMBL5608
CHEMBL3545311,CHEMBL203
CHEMBL495727,CHEMBL1862
CHEMBL607707,CHEMBL203
CHEMBL3301610,CHEMBL331
CHEMBL3545287,CHEMBL231
CHEMBL3622820,CHEMBL2835
CHEMBL3545411,CHEMBL242
CHEMBL566315,CHEMBL2047
CHEMBL1762621,CHEMBL235
CHEMBL1743080,CHEMBL1075153
CHEMBL2028665,CHEMBL3884
CHEMBL3039529,CHEMBL3831282
CHEMBL2109624,CHEMBL2021748
CHEMBL1743079,CHEMBL1957
CHEMBL1743018,CHEMBL5479
CHEMBL3545000,CHEMBL2111353
CHEMBL877,CHEMBL1801
CHEMBL1096885,CHEMBL1806
CHEMBL1201191,CHEMBL231
CHEMBL554,CHEMBL203
CHEMBL1201232,CHEMBL216
CHEMBL1187846,CHEMBL216
CHEMBL1421,CHEMBL1936
CHEMBL1201414,CHEMBL1950
CHEMBL1200862,CHEMBL1969
CHEMBL1201653,CHEMBL1981
CHEMBL607,CHEMBL233
CHEMBL1201207,CHEMBL2034
CHEMBL2109065,CHEMBL3143
CHEMBL601719,CHEMBL4247
CHEMBL916,CHEMBL2093869
CHEMBL1271,CHEMBL1907594
CHEMBL1274,CHEMBL1871
CHEMBL264241,CHEMBL2364673
CHEMBL2095208,CHEMBL2364675
CHEMBL1789843,CHEMBL2364158
CHEMBL575,CHEMBL2363021
CHEMBL163,CHEMBL243
CHEMBL1644,CHEMBL2354204
CHEMBL53463,CHEMBL2311221
CHEMBL1201651,CHEMBL2364712
CHEMBL1200694,CHEMBL2321615
CHEMBL1201221,CHEMBL2363965
CHEMBL1747,CHEMBL2364022
CHEMBL1201595,CHEMBL2364179
CHEMBL1243,
CHEMBL932,CHEMBL2363066
CHEMBL184412,CHEMBL1914276
CHEMBL3545239,CHEMBL208
CHEMBL3545284,CHEMBL2148
CHEMBL3545245,CHEMBL3145
CHEMBL3545301,CHEMBL2599
CHEMBL3128043,CHEMBL4482
CHEMBL214268,CHEMBL2492
CHEMBL3545391,CHEMBL2034
CHEMBL1614713,CHEMBL2637
CHEMBL1950289,CHEMBL4179
CHEMBL1097999,CHEMBL3587
CHEMBL3039518,CHEMBL211
CHEMBL3545029,CHEMBL264
CHEMBL3545100,CHEMBL1878
CHEMBL3545163,CHEMBL251
CHEMBL3545229,CHEMBL4794
CHEMBL576982,CHEMBL1844
CHEMBL109648,CHEMBL252
CHEMBL3545045,CHEMBL228
CHEMBL1742981,CHEMBL3580482
CHEMBL113461,CHEMBL2362996
CHEMBL1184904,CHEMBL2095165
CHEMBL3039515,CHEMBL2778
CHEMBL1808388,CHEMBL3884
CHEMBL2105721,CHEMBL4801
CHEMBL2107877,CHEMBL2364158
CHEMBL1743049,CHEMBL2007
CHEMBL1742991,CHEMBL3580483
CHEMBL1224,CHEMBL231
CHEMBL1101,CHEMBL216
CHEMBL435,CHEMBL1876
CHEMBL1201528,CHEMBL1889
CHEMBL908,CHEMBL224
CHEMBL1201568,CHEMBL1996
CHEMBL1201229,CHEMBL220
CHEMBL1641,CHEMBL2034
CHEMBL2028663,CHEMBL5145
CHEMBL1201467,CHEMBL2093866
CHEMBL1457,CHEMBL2095181
CHEMBL1201752,CHEMBL2095182
CHEMBL434,CHEMBL2094118
CHEMBL134,CHEMBL2095158
CHEMBL2103758,CHEMBL2111190
CHEMBL477772,CHEMBL2095227
CHEMBL457547,CHEMBL2364673
CHEMBL833,CHEMBL2001
CHEMBL449,CHEMBL2093872
CHEMBL372795,CHEMBL2363135
CHEMBL1201670,CHEMBL2364169
CHEMBL417,CHEMBL2311221
CHEMBL414804,CHEMBL2311221
CHEMBL826,CHEMBL2311244
CHEMBL55,CHEMBL2366046
CHEMBL1200711,
CHEMBL471737,CHEMBL1250417
CHEMBL2159122,CHEMBL233
CHEMBL1743010,CHEMBL3559386
CHEMBL2165191,CHEMBL3559703
CHEMBL3545246,CHEMBL5145
CHEMBL598797,CHEMBL2093865
CHEMBL3545133,CHEMBL267
CHEMBL3545382,CHEMBL2148
CHEMBL3545325,CHEMBL3717
CHEMBL3545201,CHEMBL260
CHEMBL1079593,CHEMBL2842
CHEMBL2364652,CHEMBL3559689
CHEMBL3545091,CHEMBL4296
CHEMBL3545021,CHEMBL1955
CHEMBL495727,CHEMBL1974
CHEMBL1231124,CHEMBL2971
CHEMBL338604,CHEMBL2094255
CHEMBL14762,CHEMBL3116
CHEMBL3545338,CHEMBL3094
CHEMBL362558,CHEMBL2850
CHEMBL402548,CHEMBL3430911
CHEMBL521851,CHEMBL3559703
CHEMBL1950651,CHEMBL251
CHEMBL2012520,CHEMBL213
CHEMBL2087337,CHEMBL1875
CHEMBL447955,CHEMBL249
CHEMBL3545099,CHEMBL2373
CHEMBL3545042,CHEMBL2096670
CHEMBL3545293,CHEMBL3973
CHEMBL2107801,CHEMBL2109243
CHEMBL290352,CHEMBL2708
CHEMBL290352,CHEMBL1163124
CHEMBL290352,CHEMBL1908389
CHEMBL266510,CHEMBL2221348
CHEMBL266510,CHEMBL3707192
CHEMBL206468,CHEMBL2179
CHEMBL2108018,CHEMBL3580493
CHEMBL3833346,CHEMBL3833461
CHEMBL1734,CHEMBL245
CHEMBL578,CHEMBL1808
CHEMBL900,CHEMBL231
CHEMBL644,CHEMBL231
CHEMBL726,CHEMBL217
CHEMBL1201087,CHEMBL217
CHEMBL908,CHEMBL217
CHEMBL1201614,CHEMBL1832
CHEMBL1065,CHEMBL1833
CHEMBL1201697,CHEMBL1854
CHEMBL415606,CHEMBL1855
CHEMBL1201274,CHEMBL213
CHEMBL1201641,CHEMBL1981
CHEMBL708,CHEMBL224
CHEMBL654,CHEMBL225
CHEMBL1489,CHEMBL1992
CHEMBL1201619,CHEMBL2000
CHEMBL3039583,CHEMBL2028
CHEMBL1201012,CHEMBL2034
CHEMBL1200973,CHEMBL206
CHEMBL1744,CHEMBL222
CHEMBL1229,CHEMBL3377
CHEMBL24828,CHEMBL4601
CHEMBL1389,CHEMBL208
CHEMBL24828,CHEMBL4128
CHEMBL1079,CHEMBL2095158
CHEMBL1113,CHEMBL2096905
CHEMBL421,CHEMBL2094253
CHEMBL1336,CHEMBL2095227
CHEMBL1742994,CHEMBL2364161
CHEMBL1201131,CHEMBL2364702
CHEMBL2218896,CHEMBL218
CHEMBL772,CHEMBL1893
CHEMBL1664,CHEMBL243
CHEMBL1429,CHEMBL2363078
CHEMBL719,CHEMBL2364671
CHEMBL780,CHEMBL2366037
CHEMBL525076,CHEMBL2362987
CHEMBL1201632,CHEMBL2364176
CHEMBL1863513,
CHEMBL1183349,CHEMBL3390825
CHEMBL3391662,CHEMBL2095231
CHEMBL2105720,CHEMBL6120
CHEMBL2346976,CHEMBL1871
CHEMBL3544959,CHEMBL1844
CHEMBL3544967,CHEMBL2695
CHEMBL3545320,CHEMBL2363065
CHEMBL3545003,CHEMBL2111330
CHEMBL1738757,CHEMBL1862
CHEMBL482968,CHEMBL4722
CHEMBL3545157,CHEMBL262
CHEMBL2387080,CHEMBL3559703
CHEMBL3545401,CHEMBL2095227
CHEMBL3545027,CHEMBL5145
CHEMBL3545402,CHEMBL2095227
CHEMBL1631540,CHEMBL1898
CHEMBL514270,CHEMBL1800
CHEMBL3545344,CHEMBL3371
CHEMBL3544947,CHEMBL249
CHEMBL3183740,CHEMBL1898
CHEMBL2107725,CHEMBL3157
CHEMBL3545231,CHEMBL2492
CHEMBL3545353,CHEMBL1907594
CHEMBL604710,CHEMBL4478
CHEMBL2103882,CHEMBL3717
CHEMBL1078178,CHEMBL2971
CHEMBL3545184,CHEMBL1878
CHEMBL2109193,CHEMBL3580492
CHEMBL1083390,CHEMBL3371
CHEMBL204021,CHEMBL3514
CHEMBL2109621,CHEMBL2111416
CHEMBL2108167,CHEMBL3437
CHEMBL2108248,CHEMBL3712934
CHEMBL2109587,CHEMBL1825
CHEMBL414357,CHEMBL1784
CHEMBL1206,CHEMBL216
CHEMBL1201460,CHEMBL1950
CHEMBL1336,CHEMBL1974
CHEMBL1201328,CHEMBL225
CHEMBL1201294,CHEMBL233
CHEMBL389621,CHEMBL2034
CHEMBL1650,CHEMBL2034
CHEMBL175691,CHEMBL247
CHEMBL1118,CHEMBL222
CHEMBL256087,CHEMBL1075319
CHEMBL473417,CHEMBL5971
CHEMBL1358,CHEMBL2093866
CHEMBL770,CHEMBL2095203
CHEMBL926,CHEMBL210
CHEMBL1419,CHEMBL2363064
CHEMBL530,CHEMBL2354313
CHEMBL1425,CHEMBL2311221
CHEMBL430,CHEMBL2311225
CHEMBL1257,CHEMBL2331041
CHEMBL614,CHEMBL2363965
CHEMBL1233,
CHEMBL1200661,
CHEMBL2107381,
CHEMBL3545419,CHEMBL3717
CHEMBL551064,CHEMBL1957
CHEMBL1908394,CHEMBL3024
CHEMBL3545431,CHEMBL3024
CHEMBL3545133,CHEMBL3905
CHEMBL3545083,CHEMBL4036
CHEMBL2180604,CHEMBL2095189
CHEMBL1980391,CHEMBL1974
CHEMBL29919,CHEMBL4266
CHEMBL1614713,CHEMBL4179
CHEMBL2107823,CHEMBL2971
CHEMBL572878,CHEMBL3430911
CHEMBL462018,CHEMBL2111353
CHEMBL3039518,CHEMBL245
CHEMBL3544953,CHEMBL4794
CHEMBL3707402,CHEMBL2093872
CHEMBL282686,CHEMBL235
CHEMBL1091644,CHEMBL1957
CHEMBL2103830,CHEMBL2599
CHEMBL3039511,CHEMBL233
CHEMBL572881,CHEMBL2095189
CHEMBL1743071,CHEMBL1795129
CHEMBL2108228,CHEMBL3218
CHEMBL2109150,CHEMBL1842
CHEMBL2107859,CHEMBL3712996
CHEMBL2108557,CHEMBL2111480
CHEMBL1215923,CHEMBL3831288
CHEMBL267495,CHEMBL237
CHEMBL2048028,CHEMBL2364172
CHEMBL443684,CHEMBL4677
CHEMBL2108341,CHEMBL3580494
CHEMBL1743032,CHEMBL2111407
CHEMBL2109481,CHEMBL3712862
CHEMBL2109539,CHEMBL2929
CHEMBL2109591,CHEMBL3580506
CHEMBL2109256,CHEMBL2364161
CHEMBL1201286,CHEMBL245
CHEMBL1201593,CHEMBL1801
CHEMBL511,CHEMBL231
CHEMBL1201271,CHEMBL231
CHEMBL499,CHEMBL213
CHEMBL704,CHEMBL235
CHEMBL376359,CHEMBL284
CHEMBL1201717,CHEMBL1957
CHEMBL1040,CHEMBL1977
CHEMBL1324,CHEMBL2023
CHEMBL2105717,CHEMBL279
CHEMBL1566,CHEMBL2074
CHEMBL1199080,CHEMBL222
CHEMBL220492,CHEMBL3729
CHEMBL1742994,CHEMBL2095182
CHEMBL760,CHEMBL2094125
CHEMBL190,CHEMBL2111329
CHEMBL1082407,CHEMBL1871
CHEMBL1479,CHEMBL1871
CHEMBL1263,CHEMBL210
CHEMBL631,CHEMBL210
CHEMBL499808,CHEMBL2364674
CHEMBL1201557,CHEMBL2364170
CHEMBL1321,CHEMBL2311221
CHEMBL141,CHEMBL2362994
CHEMBL1095,CHEMBL2331043
CHEMBL3301678,
CHEMBL506,
CHEMBL2109931,
CHEMBL1863514,CHEMBL2364706
CHEMBL2374220,CHEMBL3307224
CHEMBL3301597,CHEMBL2364184
CHEMBL550,CHEMBL216
CHEMBL2111107,CHEMBL3559391
CHEMBL3261331,CHEMBL1947
CHEMBL3545284,CHEMBL3553
CHEMBL3545195,CHEMBL5145
CHEMBL3545195,CHEMBL1906
CHEMBL3545331,CHEMBL226
CHEMBL3545012,CHEMBL4296
CHEMBL2103838,CHEMBL260
CHEMBL3545400,
CHEMBL3545285,CHEMBL2095227
CHEMBL2043437,CHEMBL5971
CHEMBL2103828,CHEMBL2001
CHEMBL2104986,CHEMBL222
CHEMBL2104986,CHEMBL225
CHEMBL3545034,CHEMBL1800
CHEMBL207197,CHEMBL3798
CHEMBL2442750,CHEMBL5071
CHEMBL189676,CHEMBL218
CHEMBL3545169,CHEMBL240
CHEMBL3707400,CHEMBL1951
CHEMBL428690,CHEMBL308
CHEMBL220808,CHEMBL214
CHEMBL278623,CHEMBL4616
CHEMBL1743075,CHEMBL2364158
CHEMBL1181731,CHEMBL1744525
CHEMBL507282,CHEMBL4398
CHEMBL3039558,CHEMBL1781
CHEMBL408194,CHEMBL4677
CHEMBL1743001,CHEMBL1957
CHEMBL2109418,CHEMBL3390823
CHEMBL3545055,CHEMBL4005
CHEMBL1201335,CHEMBL245
CHEMBL1742982,CHEMBL1783
CHEMBL1171837,CHEMBL1862
CHEMBL1072,CHEMBL1874
CHEMBL1201513,CHEMBL1950
CHEMBL1393,CHEMBL1994
CHEMBL70,CHEMBL233
CHEMBL270190,CHEMBL233
CHEMBL1161,CHEMBL2034
CHEMBL593,CHEMBL247
CHEMBL1201213,CHEMBL210
CHEMBL625,CHEMBL2364704
CHEMBL339427,CHEMBL2362997
CHEMBL1200790,CHEMBL2093872
CHEMBL1095930,CHEMBL2354204
CHEMBL161,CHEMBL2354204
CHEMBL819,CHEMBL2362972
CHEMBL1167,CHEMBL2363135
CHEMBL1201469,CHEMBL2364031
CHEMBL1201283,CHEMBL2364032
CHEMBL1201459,CHEMBL2311221
CHEMBL33,CHEMBL2311225
CHEMBL58323,CHEMBL2331043
CHEMBL1437,CHEMBL2331074
CHEMBL53,CHEMBL2331075
CHEMBL1863515,CHEMBL2364710
CHEMBL931,CHEMBL2321614
CHEMBL1201451,CHEMBL2364174
CHEMBL2108638,CHEMBL5352
CHEMBL189963,CHEMBL1907601
CHEMBL1742992,CHEMBL3390821
CHEMBL1908370,CHEMBL3390827
CHEMBL2105737,CHEMBL5971
CHEMBL3544996,CHEMBL3545433
CHEMBL3544957,CHEMBL2034
CHEMBL3544962,CHEMBL2971
CHEMBL3545052,CHEMBL4005
CHEMBL3545200,CHEMBL1824
CHEMBL3545271,CHEMBL251
CHEMBL3545146,CHEMBL1889
CHEMBL229430,CHEMBL4794
CHEMBL3545207,CHEMBL2331043
CHEMBL29741,CHEMBL2096670
CHEMBL2104984,CHEMBL3559683
CHEMBL181954,CHEMBL235
CHEMBL3545285,CHEMBL2095189
CHEMBL2107826,CHEMBL246
CHEMBL3039520,CHEMBL1805
CHEMBL3545220,CHEMBL3155
CHEMBL1914489,CHEMBL5071
CHEMBL3545409,CHEMBL251
CHEMBL3301622,CHEMBL4895
CHEMBL1783282,CHEMBL3026
CHEMBL1255840,CHEMBL2094124
CHEMBL3545172,CHEMBL4478
CHEMBL576982,CHEMBL2041
CHEMBL1208155,CHEMBL1855
CHEMBL1742995,CHEMBL2364153
CHEMBL1743081,CHEMBL3580486
CHEMBL2109626,CHEMBL3580509
CHEMBL2103837,CHEMBL3194
CHEMBL167731,CHEMBL2311221
CHEMBL2103846,CHEMBL208
CHEMBL2105721,CHEMBL3776
CHEMBL443684,CHEMBL4860
CHEMBL3039564,CHEMBL1781
CHEMBL1241348,CHEMBL2095231
CHEMBL1743030,CHEMBL1868
CHEMBL2109367,CHEMBL1778
CHEMBL2109387,CHEMBL3712972
CHEMBL517712,CHEMBL245
CHEMBL98,CHEMBL325
CHEMBL1200854,CHEMBL217
CHEMBL1201419,CHEMBL1854
CHEMBL425,CHEMBL215
CHEMBL1201203,CHEMBL216
CHEMBL649,CHEMBL213
CHEMBL1587,CHEMBL1876
CHEMBL1201284,CHEMBL1878
CHEMBL16694,CHEMBL1930
CHEMBL1201532,CHEMBL1963
CHEMBL360328,CHEMBL225
CHEMBL658,CHEMBL233
CHEMBL771,CHEMBL2030
CHEMBL1200878,CHEMBL2034
CHEMBL588,CHEMBL2056
CHEMBL259209,CHEMBL222
CHEMBL1286,CHEMBL4478
CHEMBL1946170,CHEMBL5145
CHEMBL566534,CHEMBL613897
CHEMBL1201134,CHEMBL1628478
CHEMBL1174,CHEMBL2093869
CHEMBL660,CHEMBL2094124
CHEMBL660,CHEMBL1932894
CHEMBL1201329,CHEMBL1907594
CHEMBL1200436,CHEMBL1871
CHEMBL1201222,CHEMBL1893
CHEMBL1200733,CHEMBL2093872
CHEMBL931,CHEMBL2093872
CHEMBL1604,CHEMBL2354204
CHEMBL158,CHEMBL2354204
CHEMBL996,CHEMBL2354204
CHEMBL1200443,CHEMBL2331043
CHEMBL900,CHEMBL2331043
CHEMBL1201038,
CHEMBL2107857,CHEMBL5913
CHEMBL1256391,
CHEMBL139367,CHEMBL2051
CHEMBL3545047,CHEMBL2808
CHEMBL3545180,CHEMBL203
CHEMBL1084546,CHEMBL2695
CHEMBL2205230,CHEMBL5971
CHEMBL3545387,CHEMBL253
CHEMBL2364652,CHEMBL3559688
CHEMBL3545090,CHEMBL5443
CHEMBL2110814,CHEMBL2094124
CHEMBL3137336,CHEMBL2111353
CHEMBL2364626,CHEMBL260
CHEMBL3545026,CHEMBL279
CHEMBL403989,CHEMBL279
CHEMBL586701,CHEMBL3559703
CHEMBL281764,CHEMBL340
CHEMBL3545171,CHEMBL4296
CHEMBL3707317,CHEMBL2109243
CHEMBL3545294,CHEMBL1871
CHEMBL3545235,CHEMBL203
CHEMBL2108628,CHEMBL2095182
CHEMBL166863,CHEMBL205
CHEMBL3833307,CHEMBL3137266
CHEMBL1743029,CHEMBL2754
CHEMBL1743044,CHEMBL3712955
CHEMBL1743065,CHEMBL3712996
CHEMBL2108119,CHEMBL3712894
CHEMBL1201420,CHEMBL1801
CHEMBL220492,CHEMBL205
CHEMBL1200645,CHEMBL1806
CHEMBL505,CHEMBL231
CHEMBL1088,CHEMBL217
CHEMBL255863,CHEMBL1862
CHEMBL181,CHEMBL1886
CHEMBL1201528,CHEMBL1921
CHEMBL1201515,CHEMBL1976
CHEMBL1201639,CHEMBL1981
CHEMBL1201,CHEMBL224
CHEMBL659,CHEMBL220
CHEMBL894,CHEMBL222
CHEMBL1201776,CHEMBL222
CHEMBL2105395,CHEMBL2093866
CHEMBL6622,CHEMBL2111348
CHEMBL2364968,CHEMBL2095203
CHEMBL888,CHEMBL2095215
CHEMBL1200585,CHEMBL1871
CHEMBL91,CHEMBL1780
CHEMBL599,CHEMBL230
CHEMBL1200983,CHEMBL2363055
CHEMBL22,CHEMBL2364669
CHEMBL261772,CHEMBL2363135
CHEMBL852,CHEMBL2311221
CHEMBL1201625,CHEMBL2364175
CHEMBL1743070,CHEMBL1795129
CHEMBL1908370,CHEMBL3038508
CHEMBL3545295,CHEMBL3979
CHEMBL3544961,CHEMBL2695
CHEMBL2029988,CHEMBL5145
CHEMBL2029988,CHEMBL2041
CHEMBL3545076,CHEMBL4501
CHEMBL2104954,CHEMBL3587
CHEMBL3545145,CHEMBL3587
CHEMBL2369989,CHEMBL2203
CHEMBL3545214,
CHEMBL1879463,CHEMBL3559703
CHEMBL3545402,CHEMBL2095189
CHEMBL2103862,CHEMBL264
CHEMBL3301609,CHEMBL3759
CHEMBL3545348,CHEMBL2107
CHEMBL3707249,CHEMBL216
CHEMBL377300,CHEMBL2095227
CHEMBL3545413,CHEMBL1862
CHEMBL2070241,CHEMBL3795
CHEMBL1742995,CHEMBL2364154
CHEMBL3707226,CHEMBL1801
CHEMBL481611,CHEMBL268
CHEMBL2105681,CHEMBL2311221
CHEMBL3039507,CHEMBL4979
CHEMBL2109634,CHEMBL3712938
CHEMBL2109384,CHEMBL3712916
CHEMBL2105695,CHEMBL3831287
CHEMBL3545263,CHEMBL5145
CHEMBL2170582,CHEMBL2599
CHEMBL1180725,CHEMBL245
CHEMBL1621597,CHEMBL245
CHEMBL1201583,CHEMBL1783
CHEMBL779,CHEMBL1827
CHEMBL1201445,CHEMBL1832
CHEMBL1495,CHEMBL216
CHEMBL413,CHEMBL1902
CHEMBL1201488,CHEMBL1925
CHEMBL1201630,CHEMBL1981
CHEMBL57,CHEMBL247
CHEMBL18442,CHEMBL2107
CHEMBL1946170,CHEMBL4142
CHEMBL957,CHEMBL2096678
CHEMBL802,CHEMBL2095198
CHEMBL1266,CHEMBL2095203
CHEMBL714,CHEMBL210
CHEMBL771,CHEMBL2031
CHEMBL104,CHEMBL1780
CHEMBL295698,CHEMBL1780
CHEMBL141,CHEMBL2363048
CHEMBL439,CHEMBL2364668
CHEMBL1605,CHEMBL2354204
CHEMBL454446,CHEMBL2354204
CHEMBL1043,CHEMBL2362993
CHEMBL2109047,CHEMBL2364170
CHEMBL1475,CHEMBL2311221
CHEMBL1301,CHEMBL2311222
CHEMBL1200733,CHEMBL2331041
CHEMBL430,CHEMBL2363033
CHEMBL980,
CHEMBL1141,
CHEMBL189963,CHEMBL2111455
CHEMBL3545056,CHEMBL2842
CHEMBL3545356,CHEMBL1871
CHEMBL1967878,CHEMBL3430911
CHEMBL3545427,CHEMBL1913
CHEMBL3545429,CHEMBL5285
CHEMBL3188551,CHEMBL3145
CHEMBL3545307,CHEMBL3717
CHEMBL258805,CHEMBL301
CHEMBL405130,CHEMBL2148
CHEMBL3545269,CHEMBL1985
CHEMBL6318,CHEMBL2093866
CHEMBL3545213,CHEMBL2096667
CHEMBL14762,CHEMBL4036
CHEMBL1230609,CHEMBL1974
CHEMBL3545026,CHEMBL1974
CHEMBL2037511,CHEMBL2049
CHEMBL3545032,CHEMBL4015
CHEMBL3301624,CHEMBL259
CHEMBL3545105,CHEMBL2107
CHEMBL238465,CHEMBL1907589
CHEMBL23261,CHEMBL252
CHEMBL266510,CHEMBL2476
CHEMBL572881,CHEMBL2041
CHEMBL3707403,
CHEMBL348475,CHEMBL4302
CHEMBL501259,CHEMBL3038512
CHEMBL2108258,CHEMBL3712996
CHEMBL1742983,CHEMBL279
CHEMBL1742986,CHEMBL3713436
CHEMBL2109391,CHEMBL5349
CHEMBL2109500,CHEMBL3712912
CHEMBL1201245,CHEMBL231
CHEMBL1193,CHEMBL231
CHEMBL1621,CHEMBL217
CHEMBL938,CHEMBL227
CHEMBL560,CHEMBL287
CHEMBL1755,CHEMBL1889
CHEMBL1088,CHEMBL224
CHEMBL623,CHEMBL222
CHEMBL288441,CHEMBL3234
CHEMBL923,CHEMBL1782
CHEMBL834,CHEMBL1782
CHEMBL1208646,CHEMBL2111329
CHEMBL1360,CHEMBL2362997
CHEMBL2367706,CHEMBL2363054
CHEMBL969,CHEMBL2093872
CHEMBL446,CHEMBL2364668
CHEMBL780,CHEMBL2366037
CHEMBL137,CHEMBL2364041
CHEMBL409542,CHEMBL2364096
CHEMBL871,CHEMBL2366048
CHEMBL1200694,CHEMBL2331041
CHEMBL517,CHEMBL2331043
CHEMBL1201473,CHEMBL2364175
CHEMBL1201516,
CHEMBL276832,
CHEMBL52885,CHEMBL2363074
CHEMBL3545089,CHEMBL1991
CHEMBL3544963,CHEMBL2842
CHEMBL2133806,CHEMBL3717
CHEMBL406381,CHEMBL2095227
CHEMBL3545075,CHEMBL3559684
CHEMBL190333,CHEMBL3961
CHEMBL1980391,CHEMBL4142
CHEMBL3545148,CHEMBL4794
CHEMBL107430,CHEMBL2055
CHEMBL2107832,CHEMBL3587
CHEMBL575448,CHEMBL1981
CHEMBL2220486,CHEMBL4142
CHEMBL3545339,CHEMBL2095227
CHEMBL3545282,CHEMBL260
CHEMBL2107805,CHEMBL226
CHEMBL324547,CHEMBL298
CHEMBL369075,CHEMBL231
CHEMBL119549,CHEMBL4304
CHEMBL1908376,CHEMBL1977
CHEMBL101253,CHEMBL2095227
CHEMBL1366933,CHEMBL225
CHEMBL3545125,CHEMBL1919
CHEMBL2105646,CHEMBL1907594
CHEMBL218166,CHEMBL214
CHEMBL272980,CHEMBL3192
CHEMBL3833374,CHEMBL321
CHEMBL1743037,CHEMBL3712938
CHEMBL2109263,CHEMBL3580493
CHEMBL2109379,CHEMBL3712964
CHEMBL2109427,CHEMBL3712859
CHEMBL2109511,CHEMBL4467
CHEMBL384304,CHEMBL308
CHEMBL1201549,CHEMBL1793
CHEMBL53463,CHEMBL1806
CHEMBL192,CHEMBL1827
CHEMBL1201340,CHEMBL216
CHEMBL905,CHEMBL1898
CHEMBL1536,CHEMBL1977
CHEMBL1652,CHEMBL220
CHEMBL384467,CHEMBL2034
CHEMBL222813,CHEMBL2051
CHEMBL2095212,CHEMBL246
CHEMBL2364968,CHEMBL2096905
CHEMBL1484,CHEMBL2095229
CHEMBL2079587,CHEMBL1871
CHEMBL1374379,CHEMBL2364682
CHEMBL1201569,CHEMBL2364160
CHEMBL1888176,CHEMBL211
CHEMBL1201016,CHEMBL2354204
CHEMBL1136,CHEMBL2363135
CHEMBL1237120,CHEMBL2363135
CHEMBL108,CHEMBL2331043
CHEMBL1201266,
CHEMBL1201235,
CHEMBL112,CHEMBL2243
CHEMBL2028019,CHEMBL217
CHEMBL3544960,CHEMBL2111459
CHEMBL3545247,CHEMBL3130
CHEMBL2323775,CHEMBL2689
CHEMBL3545078,CHEMBL4722
CHEMBL3545381,CHEMBL4898
CHEMBL3545200,CHEMBL203
CHEMBL3545388,CHEMBL217
CHEMBL3544955,CHEMBL3983
CHEMBL2107341,CHEMBL2093866
CHEMBL3545274,CHEMBL2093866
CHEMBL2105705,CHEMBL1977
CHEMBL3545022,CHEMBL3385
CHEMBL3039525,CHEMBL3717
CHEMBL571546,CHEMBL267
CHEMBL1088751,CHEMBL260
CHEMBL230011,CHEMBL3130
CHEMBL3545250,CHEMBL3130
CHEMBL2151197,CHEMBL264
CHEMBL3545165,CHEMBL5167
CHEMBL3707319,CHEMBL5522
CHEMBL2108724,CHEMBL1784
CHEMBL2108703,CHEMBL3559389
CHEMBL2103800,CHEMBL2364184
CHEMBL396778,CHEMBL2039
CHEMBL1231160,CHEMBL3831283
CHEMBL408194,CHEMBL6044
CHEMBL2108568,CHEMBL3580489
CHEMBL2109103,CHEMBL3286077
CHEMBL2109352,CHEMBL3218
CHEMBL3707397,CHEMBL4794
CHEMBL1201170,CHEMBL1786
CHEMBL17,CHEMBL205
CHEMBL1201325,CHEMBL216
CHEMBL1201202,CHEMBL1950
CHEMBL621,CHEMBL224
CHEMBL623,CHEMBL225
CHEMBL1213351,CHEMBL233
CHEMBL953,CHEMBL2023
CHEMBL1200848,CHEMBL208
